city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,4
sj,2008,21,6
sj,2008,22,8
sj,2008,23,10
sj,2008,24,13
sj,2008,25,15
sj,2008,26,26
sj,2008,27,26
sj,2008,28,27
sj,2008,29,28
sj,2008,30,41
sj,2008,31,36
sj,2008,32,69
sj,2008,33,148
sj,2008,34,63
sj,2008,35,75
sj,2008,36,41
sj,2008,37,53
sj,2008,38,44
sj,2008,39,63
sj,2008,40,81
sj,2008,41,101
sj,2008,42,115
sj,2008,43,59
sj,2008,44,50
sj,2008,45,36
sj,2008,46,35
sj,2008,47,27
sj,2008,48,28
sj,2008,49,27
sj,2008,50,15
sj,2008,51,12
sj,2008,52,36
sj,2009,1,15
sj,2009,2,14
sj,2009,3,14
sj,2009,4,16
sj,2009,5,15
sj,2009,6,6
sj,2009,7,7
sj,2009,8,8
sj,2009,9,4
sj,2009,10,2
sj,2009,11,3
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,2
sj,2009,17,1
sj,2009,18,4
sj,2009,19,4
sj,2009,20,4
sj,2009,21,3
sj,2009,22,8
sj,2009,23,12
sj,2009,24,12
sj,2009,25,14
sj,2009,26,15
sj,2009,27,29
sj,2009,28,31
sj,2009,29,35
sj,2009,30,36
sj,2009,31,31
sj,2009,32,67
sj,2009,33,65
sj,2009,34,68
sj,2009,35,78
sj,2009,36,33
sj,2009,37,88
sj,2009,38,99
sj,2009,39,84
sj,2009,40,102
sj,2009,41,58
sj,2009,42,42
sj,2009,43,32
sj,2009,44,60
sj,2009,45,66
sj,2009,46,70
sj,2009,47,33
sj,2009,48,54
sj,2009,49,37
sj,2009,50,24
sj,2009,51,21
sj,2009,52,24
sj,2010,53,33
sj,2010,1,14
sj,2010,2,8
sj,2010,3,16
sj,2010,4,13
sj,2010,5,3
sj,2010,6,4
sj,2010,7,8
sj,2010,8,11
sj,2010,9,16
sj,2010,10,7
sj,2010,11,9
sj,2010,12,6
sj,2010,13,3
sj,2010,14,1
sj,2010,15,0
sj,2010,16,3
sj,2010,17,2
sj,2010,18,7
sj,2010,19,8
sj,2010,20,8
sj,2010,21,9
sj,2010,22,8
sj,2010,23,15
sj,2010,24,25
sj,2010,25,21
sj,2010,26,9
sj,2010,27,8
sj,2010,28,30
sj,2010,29,35
sj,2010,30,15
sj,2010,31,26
sj,2010,32,34
sj,2010,33,52
sj,2010,34,39
sj,2010,35,54
sj,2010,36,40
sj,2010,37,53
sj,2010,38,62
sj,2010,39,66
sj,2010,40,85
sj,2010,41,55
sj,2010,42,66
sj,2010,43,82
sj,2010,44,84
sj,2010,45,39
sj,2010,46,37
sj,2010,47,46
sj,2010,48,23
sj,2010,49,15
sj,2010,50,15
sj,2010,51,20
sj,2011,52,15
sj,2011,1,13
sj,2011,2,15
sj,2011,3,11
sj,2011,4,8
sj,2011,5,8
sj,2011,6,4
sj,2011,7,7
sj,2011,8,14
sj,2011,9,5
sj,2011,10,2
sj,2011,11,3
sj,2011,12,4
sj,2011,13,2
sj,2011,14,4
sj,2011,15,1
sj,2011,16,2
sj,2011,17,3
sj,2011,18,4
sj,2011,19,5
sj,2011,20,5
sj,2011,21,5
sj,2011,22,8
sj,2011,23,11
sj,2011,24,9
sj,2011,25,7
sj,2011,26,12
sj,2011,27,10
sj,2011,28,10
sj,2011,29,32
sj,2011,30,14
sj,2011,31,29
sj,2011,32,51
sj,2011,33,36
sj,2011,34,32
sj,2011,35,53
sj,2011,36,35
sj,2011,37,101
sj,2011,38,47
sj,2011,39,85
sj,2011,40,75
sj,2011,41,45
sj,2011,42,90
sj,2011,43,80
sj,2011,44,45
sj,2011,45,47
sj,2011,46,32
sj,2011,47,42
sj,2011,48,25
sj,2011,49,24
sj,2011,50,11
sj,2011,51,19
sj,2012,52,12
sj,2012,1,11
sj,2012,2,16
sj,2012,3,17
sj,2012,4,12
sj,2012,5,8
sj,2012,6,8
sj,2012,7,6
sj,2012,8,7
sj,2012,9,4
sj,2012,10,5
sj,2012,11,7
sj,2012,12,2
sj,2012,13,0
sj,2012,14,3
sj,2012,15,2
sj,2012,16,2
sj,2012,17,2
sj,2012,18,4
sj,2012,19,7
sj,2012,20,3
sj,2012,21,12
sj,2012,22,15
sj,2012,23,10
sj,2012,24,18
sj,2012,25,25
sj,2012,26,27
sj,2012,27,36
sj,2012,28,31
sj,2012,29,36
sj,2012,30,36
sj,2012,31,32
sj,2012,32,65
sj,2012,33,74
sj,2012,34,38
sj,2012,35,66
sj,2012,36,110
sj,2012,37,99
sj,2012,38,104
sj,2012,39,100
sj,2012,40,94
sj,2012,41,106
sj,2012,42,102
sj,2012,43,35
sj,2012,44,74
sj,2012,45,58
sj,2012,46,60
sj,2012,47,51
sj,2012,48,40
sj,2012,49,48
sj,2012,50,22
sj,2012,51,16
sj,2013,1,14
sj,2013,2,8
sj,2013,3,17
sj,2013,4,11
sj,2013,5,8
sj,2013,6,11
sj,2013,7,8
sj,2013,8,10
sj,2013,9,7
sj,2013,10,6
sj,2013,11,10
sj,2013,12,3
sj,2013,13,3
sj,2013,14,2
sj,2013,15,2
sj,2013,16,0
sj,2013,17,1
iq,2010,26,7
iq,2010,27,3
iq,2010,28,8
iq,2010,29,3
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,8
iq,2010,37,4
iq,2010,38,5
iq,2010,39,4
iq,2010,40,7
iq,2010,41,9
iq,2010,42,15
iq,2010,43,8
iq,2010,44,7
iq,2010,45,5
iq,2010,46,8
iq,2010,47,9
iq,2010,48,8
iq,2010,49,7
iq,2010,50,9
iq,2010,51,8
iq,2011,52,9
iq,2011,1,8
iq,2011,2,9
iq,2011,3,8
iq,2011,4,3
iq,2011,5,3
iq,2011,6,8
iq,2011,7,9
iq,2011,8,8
iq,2011,9,8
iq,2011,10,7
iq,2011,11,8
iq,2011,12,9
iq,2011,13,8
iq,2011,14,9
iq,2011,15,8
iq,2011,16,9
iq,2011,17,9
iq,2011,18,8
iq,2011,19,5
iq,2011,20,4
iq,2011,21,3
iq,2011,22,5
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,5
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,6
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,8
iq,2011,42,9
iq,2011,43,5
iq,2011,44,3
iq,2011,45,7
iq,2011,46,8
iq,2011,47,7
iq,2011,48,8
iq,2011,49,7
iq,2011,50,7
iq,2011,51,9
iq,2012,52,8
iq,2012,1,7
iq,2012,2,9
iq,2012,3,5
iq,2012,4,3
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,6
iq,2012,9,4
iq,2012,10,9
iq,2012,11,4
iq,2012,12,4
iq,2012,13,7
iq,2012,14,5
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,8
iq,2012,19,3
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,11
iq,2012,27,3
iq,2012,28,11
iq,2012,29,11
iq,2012,30,3
iq,2012,31,3
iq,2012,32,2
iq,2012,33,4
iq,2012,34,11
iq,2012,35,4
iq,2012,36,2
iq,2012,37,3
iq,2012,38,4
iq,2012,39,6
iq,2012,40,6
iq,2012,41,8
iq,2012,42,8
iq,2012,43,7
iq,2012,44,9
iq,2012,45,9
iq,2012,46,7
iq,2012,47,8
iq,2012,48,9
iq,2012,49,14
iq,2012,50,7
iq,2012,51,8
iq,2013,1,8
iq,2013,2,8
